timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679289364441,229,Reqres API,200,OK,User Group 1-435,text,true,,1422,130,13,13,https://reqres.in/api/resource?page=2,227,0,142
1679289364450,250,Reqres API,200,OK,User Group 1-436,text,true,,1424,130,14,14,https://reqres.in/api/resource?page=2,244,0,165
1679289364479,236,Reqres API,200,OK,User Group 1-437,text,true,,1422,130,13,13,https://reqres.in/api/resource?page=2,233,0,150
1679289364499,238,Reqres API,200,OK,User Group 1-438,text,true,,1428,130,13,13,https://reqres.in/api/resource?page=2,237,0,157
1679289364523,248,Reqres API,200,OK,User Group 1-439,text,true,,1430,130,14,14,https://reqres.in/api/resource?page=2,247,0,163
1679289363518,1275,Reqres API,200,OK,User Group 1-389,text,true,,1424,130,14,14,https://reqres.in/api/resource?page=2,1257,0,1172
1679289364561,259,Reqres API,200,OK,User Group 1-441,text,true,,1418,130,15,15,https://reqres.in/api/resource?page=2,256,0,170
1679289364592,239,Reqres API,200,OK,User Group 1-443,text,true,,1418,130,14,14,https://reqres.in/api/resource?page=2,238,0,164
1679289364620,274,Reqres API,200,OK,User Group 1-444,text,true,,1424,130,16,16,https://reqres.in/api/resource?page=2,271,0,190
1679289364640,257,Reqres API,200,OK,User Group 1-445,text,true,,1420,130,15,15,https://reqres.in/api/resource?page=2,257,0,170
1679289364661,245,Reqres API,200,OK,User Group 1-446,text,true,,1418,130,15,15,https://reqres.in/api/resource?page=2,245,0,155
1679289364682,252,Reqres API,200,OK,User Group 1-447,text,true,,1422,130,15,15,https://reqres.in/api/resource?page=2,251,0,157
1679289364580,365,Reqres API,200,OK,User Group 1-442,text,true,,1420,130,15,15,https://reqres.in/api/resource?page=2,365,0,264
1679289364699,266,Reqres API,200,OK,User Group 1-448,text,true,,1422,130,15,15,https://reqres.in/api/resource?page=2,264,0,192
1679289364739,260,Reqres API,200,OK,User Group 1-450,text,true,,1420,130,15,15,https://reqres.in/api/resource?page=2,257,0,182
1679289364760,253,Reqres API,200,OK,User Group 1-451,text,true,,1420,130,15,15,https://reqres.in/api/resource?page=2,252,0,166
1679289364780,243,Reqres API,200,OK,User Group 1-452,text,true,,1426,130,15,15,https://reqres.in/api/resource?page=2,242,0,164
1679289364800,247,Reqres API,200,OK,User Group 1-453,text,true,,1418,130,15,15,https://reqres.in/api/resource?page=2,247,0,157
1679289364819,243,Reqres API,200,OK,User Group 1-454,text,true,,1426,130,15,15,https://reqres.in/api/resource?page=2,242,0,165
1679289364879,266,Reqres API,200,OK,User Group 1-457,text,true,,1418,130,18,18,https://reqres.in/api/resource?page=2,266,0,172
1679289364900,245,Reqres API,200,OK,User Group 1-458,text,true,,1420,130,18,18,https://reqres.in/api/resource?page=2,245,0,152
1679289364919,242,Reqres API,200,OK,User Group 1-459,text,true,,1420,130,17,17,https://reqres.in/api/resource?page=2,242,0,141
1679289364938,229,Reqres API,200,OK,User Group 1-460,text,true,,1420,130,16,16,https://reqres.in/api/resource?page=2,227,0,154
1679289364541,637,Reqres API,200,OK,User Group 1-440,text,true,,1426,130,16,16,https://reqres.in/api/resource?page=2,637,0,562
1679289364840,341,Reqres API,200,OK,User Group 1-455,text,true,,1418,130,15,15,https://reqres.in/api/resource?page=2,341,0,169
1679289364980,269,Reqres API,200,OK,User Group 1-462,text,true,,1420,130,17,17,https://reqres.in/api/resource?page=2,268,0,168
1679289364960,293,Reqres API,200,OK,User Group 1-461,text,true,,1422,130,16,16,https://reqres.in/api/resource?page=2,292,0,189
1679289365000,279,Reqres API,200,OK,User Group 1-463,text,true,,1420,130,16,16,https://reqres.in/api/resource?page=2,279,0,166
1679289365021,263,Reqres API,200,OK,User Group 1-464,text,true,,1424,130,16,16,https://reqres.in/api/resource?page=2,263,0,157
1679289365039,256,Reqres API,200,OK,User Group 1-465,text,true,,1420,130,15,15,https://reqres.in/api/resource?page=2,256,0,153
1679289365098,265,Reqres API,200,OK,User Group 1-468,text,true,,1424,130,18,18,https://reqres.in/api/resource?page=2,260,0,186
1679289365078,289,Reqres API,200,OK,User Group 1-467,text,true,,1422,130,17,17,https://reqres.in/api/resource?page=2,287,0,206
1679289365117,273,Reqres API,200,OK,User Group 1-469,text,true,,1418,130,17,17,https://reqres.in/api/resource?page=2,273,0,176
1679289365137,270,Reqres API,200,OK,User Group 1-470,text,true,,1418,130,17,17,https://reqres.in/api/resource?page=2,269,0,162
1679289365157,265,Reqres API,200,OK,User Group 1-471,text,true,,1422,130,17,17,https://reqres.in/api/resource?page=2,265,0,174
1679289365179,289,Reqres API,200,OK,User Group 1-472,text,true,,1424,130,18,18,https://reqres.in/api/resource?page=2,281,0,202
1679289365237,249,Reqres API,200,OK,User Group 1-475,text,true,,1424,130,18,18,https://reqres.in/api/resource?page=2,248,0,167
1679289365256,246,Reqres API,200,OK,User Group 1-476,text,true,,1416,130,18,18,https://reqres.in/api/resource?page=2,246,0,165
1679289364859,658,Reqres API,200,OK,User Group 1-456,text,true,,1428,130,18,18,https://reqres.in/api/resource?page=2,284,0,187
1679289365286,244,Reqres API,200,OK,User Group 1-477,text,true,,1422,130,17,17,https://reqres.in/api/resource?page=2,243,0,158
1679289365297,266,Reqres API,200,OK,User Group 1-478,text,true,,1419,130,18,18,https://reqres.in/api/resource?page=2,265,0,183
1679289365198,371,Reqres API,200,OK,User Group 1-473,text,true,,1420,130,17,17,https://reqres.in/api/resource?page=2,370,0,284
1679289365317,260,Reqres API,200,OK,User Group 1-479,text,true,,1424,130,17,17,https://reqres.in/api/resource?page=2,258,0,167
1679289365218,377,Reqres API,200,OK,User Group 1-474,text,true,,1428,130,16,16,https://reqres.in/api/resource?page=2,377,0,277
1679289365337,269,Reqres API,200,OK,User Group 1-480,text,true,,1426,130,16,16,https://reqres.in/api/resource?page=2,268,0,175
1679289365356,261,Reqres API,200,OK,User Group 1-481,text,true,,1420,130,16,16,https://reqres.in/api/resource?page=2,260,0,158
1679289365376,265,Reqres API,200,OK,User Group 1-482,text,true,,1430,130,16,16,https://reqres.in/api/resource?page=2,263,0,153
1679289365397,259,Reqres API,200,OK,User Group 1-483,text,true,,1420,130,16,16,https://reqres.in/api/resource?page=2,257,0,152
1679289365417,270,Reqres API,200,OK,User Group 1-484,text,true,,1424,130,16,16,https://reqres.in/api/resource?page=2,268,0,174
1679289365437,271,Reqres API,200,OK,User Group 1-485,text,true,,1430,130,16,16,https://reqres.in/api/resource?page=2,270,0,192
1679289365457,261,Reqres API,200,OK,User Group 1-486,text,true,,1421,130,16,16,https://reqres.in/api/resource?page=2,259,0,181
1679289365496,260,Reqres API,200,OK,User Group 1-488,text,true,,1424,130,16,16,https://reqres.in/api/resource?page=2,259,0,185
1679289365515,265,Reqres API,200,OK,User Group 1-489,text,true,,1424,130,15,15,https://reqres.in/api/resource?page=2,262,0,186
1679289365059,726,Reqres API,200,OK,User Group 1-466,text,true,,1424,130,14,14,https://reqres.in/api/resource?page=2,725,0,643
1679289365536,274,Reqres API,200,OK,User Group 1-490,text,true,,1420,130,13,13,https://reqres.in/api/resource?page=2,274,0,192
1679289365475,366,Reqres API,200,OK,User Group 1-487,text,true,,1425,130,12,12,https://reqres.in/api/resource?page=2,366,0,275
1679289365595,259,Reqres API,200,OK,User Group 1-493,text,true,,1422,130,11,11,https://reqres.in/api/resource?page=2,257,0,170
1679289365615,243,Reqres API,200,OK,User Group 1-494,text,true,,1432,130,10,10,https://reqres.in/api/resource?page=2,242,0,158
1679289365635,244,Reqres API,200,OK,User Group 1-495,text,true,,1424,130,9,9,https://reqres.in/api/resource?page=2,244,0,164
1679289365655,230,Reqres API,200,OK,User Group 1-496,text,true,,1422,130,8,8,https://reqres.in/api/resource?page=2,229,0,154
1679289365675,233,Reqres API,200,OK,User Group 1-497,text,true,,1426,130,7,7,https://reqres.in/api/resource?page=2,233,0,159
1679289365695,238,Reqres API,200,OK,User Group 1-498,text,true,,1422,130,6,6,https://reqres.in/api/resource?page=2,238,0,154
1679289364719,1237,Reqres API,200,OK,User Group 1-449,text,true,,1422,130,5,5,https://reqres.in/api/resource?page=2,1237,0,1160
1679289365735,229,Reqres API,200,OK,User Group 1-500,text,true,,1427,130,4,4,https://reqres.in/api/resource?page=2,229,0,159
1679289365556,439,Reqres API,200,OK,User Group 1-491,text,true,,1416,130,3,3,https://reqres.in/api/resource?page=2,439,0,289
1679289365715,324,Reqres API,200,OK,User Group 1-499,text,true,,1426,130,2,2,https://reqres.in/api/resource?page=2,324,0,249
1679289365576,844,Reqres API,200,OK,User Group 1-492,text,true,,1426,130,1,1,https://reqres.in/api/resource?page=2,844,0,168
